Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782296067,50,,Aggregated,0.100000,0.000000,17000,17000,27000,27000,27000,27000,27000,27000,27000,27000,27000,3,0,17000,16116.285766649526,4382.4892999837175,27333.140899951104,617.6666666666666
1782296068,50,,Aggregated,0.100000,0.000000,17000,17000,27000,27000,27000,27000,27000,27000,27000,27000,27000,3,0,17000,16116.285766649526,4382.4892999837175,27333.140899951104,617.6666666666666
1782296069,50,,Aggregated,0.100000,0.000000,17000,17000,27000,27000,27000,27000,27000,27000,27000,27000,27000,3,0,17000,16116.285766649526,4382.4892999837175,27333.140899951104,617.6666666666666
1782296070,50,,Aggregated,0.100000,0.000000,17000,17000,27000,27000,27000,27000,27000,27000,27000,27000,27000,3,0,17000,16116.285766649526,4382.4892999837175,27333.140899951104,617.6666666666666
1782296071,50,,Aggregated,0.100000,0.000000,17000,17000,27000,27000,27000,27000,27000,27000,27000,27000,27000,3,0,17000,16116.285766649526,4382.4892999837175,27333.140899951104,617.6666666666666
1782296072,50,,Aggregated,0.100000,0.000000,27000,27000,38000,38000,38000,38000,38000,38000,38000,38000,38000,4,0,17000,21647.161499990034,4382.4892999837175,38239.78870001156,641.5
1782296073,50,,Aggregated,0.100000,0.000000,27000,27000,38000,38000,38000,38000,38000,38000,38000,38000,38000,4,0,17000,21647.161499990034,4382.4892999837175,38239.78870001156,641.5
1782296074,50,,Aggregated,0.100000,0.000000,27000,27000,38000,38000,38000,38000,38000,38000,38000,38000,38000,4,0,17000,21647.161499990034,4382.4892999837175,38239.78870001156,641.5
1782296075,50,,Aggregated,0.100000,0.000000,27000,27000,38000,38000,38000,38000,38000,38000,38000,38000,38000,4,0,17000,21647.161499990034,4382.4892999837175,38239.78870001156,641.5
1782296076,50,,Aggregated,0.100000,0.000000,27000,27000,38000,38000,38000,38000,38000,38000,38000,38000,38000,4,0,17000,21647.161499990034,4382.4892999837175,38239.78870001156,641.5
1782296077,50,,Aggregated,0.100000,0.000000,27000,27000,38000,38000,38000,38000,38000,38000,38000,38000,38000,4,0,17000,21647.161499990034,4382.4892999837175,38239.78870001156,641.5
1782296078,50,,Aggregated,0.100000,0.000000,27000,27000,38000,38000,38000,38000,38000,38000,38000,38000,38000,4,0,17000,21647.161499990034,4382.4892999837175,38239.78870001156,641.5
1782296079,50,,Aggregated,0.100000,0.000000,27000,27000,38000,38000,38000,38000,38000,38000,38000,38000,38000,4,0,17000,21647.161499990034,4382.4892999837175,38239.78870001156,641.5
1782296080,50,,Aggregated,0.100000,0.000000,27000,27000,38000,38000,38000,38000,38000,38000,38000,38000,38000,4,0,17000,21647.161499990034,4382.4892999837175,38239.78870001156,641.5
1782296081,50,,Aggregated,0.100000,0.000000,27000,27000,38000,38000,38000,38000,38000,38000,38000,38000,38000,4,0,17000,21647.161499990034,4382.4892999837175,38239.78870001156,641.5
1782296082,50,,Aggregated,0.100000,0.000000,27000,27000,38000,38000,38000,38000,38000,38000,38000,38000,38000,4,0,17000,21647.161499990034,4382.4892999837175,38239.78870001156,641.5
1782296083,50,,Aggregated,0.100000,0.000000,27000,27000,38000,38000,38000,38000,38000,38000,38000,38000,38000,4,0,17000,21647.161499990034,4382.4892999837175,38239.78870001156,641.5
1782296084,50,,Aggregated,0.100000,0.000000,27000,38000,38000,50000,50000,50000,50000,50000,50000,50000,50000,5,0,27000,27247.711480001453,4382.4892999837175,49649.91140004713,646.6
1782296085,50,,Aggregated,0.100000,0.000000,27000,38000,38000,50000,50000,50000,50000,50000,50000,50000,50000,5,0,27000,27247.711480001453,4382.4892999837175,49649.91140004713,646.6
1782296086,50,,Aggregated,0.100000,0.000000,27000,38000,38000,50000,50000,50000,50000,50000,50000,50000,50000,5,0,27000,27247.711480001453,4382.4892999837175,49649.91140004713,646.6
1782296087,50,,Aggregated,0.100000,0.000000,27000,38000,38000,50000,50000,50000,50000,50000,50000,50000,50000,5,0,27000,27247.711480001453,4382.4892999837175,49649.91140004713,646.6
1782296088,50,,Aggregated,0.100000,0.000000,27000,38000,38000,50000,50000,50000,50000,50000,50000,50000,50000,5,0,27000,27247.711480001453,4382.4892999837175,49649.91140004713,646.6
1782296089,50,,Aggregated,0.100000,0.000000,27000,38000,38000,50000,50000,50000,50000,50000,50000,50000,50000,5,0,27000,27247.711480001453,4382.4892999837175,49649.91140004713,646.6
