Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782295893,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782295894,10,,Aggregated,0.000000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,1,0,13374.444300017785,13374.444300017785,13374.444300017785,13374.444300017785,647.0
1782295895,10,,Aggregated,0.000000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,1,0,13374.444300017785,13374.444300017785,13374.444300017785,13374.444300017785,647.0
1782295896,10,,Aggregated,0.000000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,1,0,13374.444300017785,13374.444300017785,13374.444300017785,13374.444300017785,647.0
1782295897,10,,Aggregated,0.000000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,1,0,13374.444300017785,13374.444300017785,13374.444300017785,13374.444300017785,647.0
1782295898,10,,Aggregated,0.000000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,1,0,13374.444300017785,13374.444300017785,13374.444300017785,13374.444300017785,647.0
1782295899,10,,Aggregated,0.000000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,1,0,13374.444300017785,13374.444300017785,13374.444300017785,13374.444300017785,647.0
1782295900,10,,Aggregated,0.000000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,1,0,13374.444300017785,13374.444300017785,13374.444300017785,13374.444300017785,647.0
1782295901,10,,Aggregated,0.000000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,1,0,13374.444300017785,13374.444300017785,13374.444300017785,13374.444300017785,647.0
1782295902,10,,Aggregated,0.000000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,1,0,13374.444300017785,13374.444300017785,13374.444300017785,13374.444300017785,647.0
1782295903,10,,Aggregated,0.000000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,1,0,13374.444300017785,13374.444300017785,13374.444300017785,13374.444300017785,647.0
1782295904,10,,Aggregated,0.000000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,1,0,13374.444300017785,13374.444300017785,13374.444300017785,13374.444300017785,647.0
1782295905,10,,Aggregated,0.000000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,1,0,13374.444300017785,13374.444300017785,13374.444300017785,13374.444300017785,647.0
1782295906,10,,Aggregated,0.100000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,2,0,13374.444300017785,18790.972750022775,13374.444300017785,24207.501200027764,695.5
1782295907,10,,Aggregated,0.100000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,2,0,13374.444300017785,18790.972750022775,13374.444300017785,24207.501200027764,695.5
1782295908,10,,Aggregated,0.100000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,2,0,13374.444300017785,18790.972750022775,13374.444300017785,24207.501200027764,695.5
1782295909,10,,Aggregated,0.100000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,2,0,13374.444300017785,18790.972750022775,13374.444300017785,24207.501200027764,695.5
1782295910,10,,Aggregated,0.100000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,2,0,13374.444300017785,18790.972750022775,13374.444300017785,24207.501200027764,695.5
1782295911,10,,Aggregated,0.100000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,2,0,13374.444300017785,18790.972750022775,13374.444300017785,24207.501200027764,695.5
1782295912,10,,Aggregated,0.100000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,2,0,13374.444300017785,18790.972750022775,13374.444300017785,24207.501200027764,695.5
1782295913,10,,Aggregated,0.100000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,2,0,13374.444300017785,18790.972750022775,13374.444300017785,24207.501200027764,695.5
1782295914,10,,Aggregated,0.100000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,2,0,13374.444300017785,18790.972750022775,13374.444300017785,24207.501200027764,695.5
1782295915,10,,Aggregated,0.100000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,2,0,13374.444300017785,18790.972750022775,13374.444300017785,24207.501200027764,695.5
1782295916,10,,Aggregated,0.100000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,2,0,13374.444300017785,18790.972750022775,13374.444300017785,24207.501200027764,695.5
1782295917,10,,Aggregated,0.100000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,2,0,13374.444300017785,18790.972750022775,13374.444300017785,24207.501200027764,695.5
1782295918,10,,Aggregated,0.100000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,2,0,13374.444300017785,18790.972750022775,13374.444300017785,24207.501200027764,695.5
1782295919,10,,Aggregated,0.100000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,2,0,13374.444300017785,18790.972750022775,13374.444300017785,24207.501200027764,695.5
1782295920,10,,Aggregated,0.100000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,2,0,13374.444300017785,18790.972750022775,13374.444300017785,24207.501200027764,695.5
1782295921,10,,Aggregated,0.100000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,2,0,13374.444300017785,18790.972750022775,13374.444300017785,24207.501200027764,695.5
1782295922,10,,Aggregated,0.100000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,2,0,13374.444300017785,18790.972750022775,13374.444300017785,24207.501200027764,695.5
1782295923,10,,Aggregated,0.100000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,2,0,13374.444300017785,18790.972750022775,13374.444300017785,24207.501200027764,695.5
1782295924,10,,Aggregated,0.100000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,2,0,13374.444300017785,18790.972750022775,13374.444300017785,24207.501200027764,695.5
1782295925,10,,Aggregated,0.100000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,2,0,13374.444300017785,18790.972750022775,13374.444300017785,24207.501200027764,695.5
1782295926,10,,Aggregated,0.100000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,2,0,13374.444300017785,18790.972750022775,13374.444300017785,24207.501200027764,695.5
1782295927,10,,Aggregated,0.100000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,2,0,13374.444300017785,18790.972750022775,13374.444300017785,24207.501200027764,695.5
1782295928,10,,Aggregated,0.100000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,2,0,13374.444300017785,18790.972750022775,13374.444300017785,24207.501200027764,695.5
1782295929,10,,Aggregated,0.100000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,2,0,13374.444300017785,18790.972750022775,13374.444300017785,24207.501200027764,695.5
1782295930,10,,Aggregated,0.100000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,2,0,13374.444300017785,18790.972750022775,13374.444300017785,24207.501200027764,695.5
1782295931,10,,Aggregated,0.100000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,2,0,13374.444300017785,18790.972750022775,13374.444300017785,24207.501200027764,695.5
1782295932,10,,Aggregated,0.100000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,2,0,13374.444300017785,18790.972750022775,13374.444300017785,24207.501200027764,695.5
1782295933,10,,Aggregated,0.000000,0.000000,24000,24000,51000,51000,51000,51000,51000,51000,51000,51000,51000,3,0,24000,29597.22643335893,13374.444300017785,51209.733800031245,849.0
1782295934,10,,Aggregated,0.000000,0.000000,24000,24000,51000,51000,51000,51000,51000,51000,51000,51000,51000,3,0,24000,29597.22643335893,13374.444300017785,51209.733800031245,849.0
1782295935,10,,Aggregated,0.000000,0.000000,24000,24000,51000,51000,51000,51000,51000,51000,51000,51000,51000,3,0,24000,29597.22643335893,13374.444300017785,51209.733800031245,849.0
