Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782294443,10,,Aggregated,0.300000,0.000000,20000,28000,28000,29000,29000,29000,29000,29000,29000,29000,29000,5,0,20000,23274.61026001256,19349.855799984653,28918.034000031184,1060.4
1782294444,10,,Aggregated,0.300000,0.000000,28000,28000,29000,29000,30000,30000,30000,30000,30000,30000,30000,7,0,28000,24987.057200009334,19349.855799984653,30275.150800007395,1133.857142857143
1782294445,10,,Aggregated,0.300000,0.000000,28000,28000,29000,29000,30000,30000,30000,30000,30000,30000,30000,7,0,28000,24987.057200009334,19349.855799984653,30275.150800007395,1133.857142857143
1782294446,10,,Aggregated,0.300000,0.000000,28000,28000,29000,29000,30000,30000,30000,30000,30000,30000,30000,7,0,28000,24987.057200009334,19349.855799984653,30275.150800007395,1133.857142857143
1782294447,10,,Aggregated,0.300000,0.000000,28000,28000,29000,29000,30000,30000,30000,30000,30000,30000,30000,7,0,28000,24987.057200009334,19349.855799984653,30275.150800007395,1133.857142857143
1782294448,10,,Aggregated,0.300000,0.000000,28000,28000,29000,29000,30000,30000,30000,30000,30000,30000,30000,7,0,28000,24987.057200009334,19349.855799984653,30275.150800007395,1133.857142857143
1782294449,10,,Aggregated,0.300000,0.000000,28000,28000,29000,29000,30000,30000,30000,30000,30000,30000,30000,7,0,28000,24987.057200009334,19349.855799984653,30275.150800007395,1133.857142857143
1782294450,10,,Aggregated,0.300000,0.000000,28000,28000,29000,29000,30000,30000,30000,30000,30000,30000,30000,7,0,28000,24987.057200009334,19349.855799984653,30275.150800007395,1133.857142857143
1782294451,10,,Aggregated,0.300000,0.000000,28000,28000,29000,29000,30000,30000,30000,30000,30000,30000,30000,7,0,28000,24987.057200009334,19349.855799984653,30275.150800007395,1133.857142857143
1782294452,10,,Aggregated,0.300000,0.000000,28000,28000,29000,29000,30000,30000,30000,30000,30000,30000,30000,7,0,28000,24987.057200009334,19349.855799984653,30275.150800007395,1133.857142857143
1782294454,10,,Aggregated,0.300000,0.000000,28000,28000,29000,29000,30000,30000,30000,30000,30000,30000,30000,7,0,28000,24987.057200009334,19349.855799984653,30275.150800007395,1133.857142857143
1782294455,10,,Aggregated,0.300000,0.000000,28000,28000,29000,29000,30000,30000,30000,30000,30000,30000,30000,7,0,28000,24987.057200009334,19349.855799984653,30275.150800007395,1133.857142857143
1782294456,10,,Aggregated,0.300000,0.000000,28000,28000,29000,29000,30000,30000,30000,30000,30000,30000,30000,7,0,28000,24987.057200009334,19349.855799984653,30275.150800007395,1133.857142857143
1782294457,10,,Aggregated,0.300000,0.000000,28000,28000,29000,29000,30000,30000,30000,30000,30000,30000,30000,7,0,28000,24987.057200009334,19349.855799984653,30275.150800007395,1133.857142857143
1782294458,10,,Aggregated,0.300000,0.000000,28000,28000,29000,29000,30000,30000,30000,30000,30000,30000,30000,7,0,28000,24987.057200009334,19349.855799984653,30275.150800007395,1133.857142857143
1782294459,10,,Aggregated,0.000000,0.000000,28000,29000,30000,30000,43000,43000,43000,43000,43000,43000,43000,8,0,28000,27190.148050009157,19349.855799984653,42611.7840000079,1124.875
1782294460,10,,Aggregated,0.000000,0.000000,28000,28000,29000,30000,43000,43000,43000,43000,43000,43000,43000,9,0,28000,27121.927744450255,19349.855799984653,42611.7840000079,1119.6666666666667
1782294461,10,,Aggregated,0.000000,0.000000,28000,28000,29000,30000,43000,43000,43000,43000,43000,43000,43000,9,0,28000,27121.927744450255,19349.855799984653,42611.7840000079,1119.6666666666667
1782294462,10,,Aggregated,0.000000,0.000000,28000,28000,29000,30000,43000,43000,43000,43000,43000,43000,43000,9,0,28000,27121.927744450255,19349.855799984653,42611.7840000079,1119.6666666666667
1782294463,10,,Aggregated,0.200000,0.000000,28000,29000,30000,43000,46000,46000,46000,46000,46000,46000,46000,10,0,28000,28984.103510004934,19349.855799984653,45743.68539999705,1122.5
1782294464,10,,Aggregated,0.200000,0.000000,28000,30000,43000,43000,46000,47000,47000,47000,47000,47000,47000,11,0,28000,30606.841172731947,19349.855799984653,46834.21780000208,1128.4545454545455
1782294465,10,,Aggregated,0.200000,0.000000,28000,30000,43000,43000,46000,47000,47000,47000,47000,47000,47000,11,0,28000,30606.841172731947,19349.855799984653,46834.21780000208,1128.4545454545455
1782294466,10,,Aggregated,0.200000,0.000000,28000,30000,43000,43000,46000,47000,47000,47000,47000,47000,47000,11,0,28000,30606.841172731947,19349.855799984653,46834.21780000208,1128.4545454545455
1782294467,10,,Aggregated,0.200000,0.000000,28000,30000,43000,43000,46000,47000,47000,47000,47000,47000,47000,11,0,28000,30606.841172731947,19349.855799984653,46834.21780000208,1128.4545454545455
1782294468,10,,Aggregated,0.200000,0.000000,28000,30000,43000,43000,46000,47000,47000,47000,47000,47000,47000,11,0,28000,30606.841172731947,19349.855799984653,46834.21780000208,1128.4545454545455
